Unnamed: 0,chain_name,cath_code,cath_split,processed_path,raw_path,oligomeric_count,oligomeric_detail,resolution,structure_method,num_chains,seq_len,modeled_seq_len,coil_percent,helix_percent,strand_percent,radius_gyration,split
2,2lkl.A,['1.10.1900'],test,/data/rsg/chemistry/jyim/large_data/cath/lk/2lkl.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lk/2lkl.cif,1,monomeric,0.0,solution nmr,1,81,81,0.345679012345679,0.654320987654321,0.0,1.33674072,test
9,1lu4.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lu/1lu4.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lu/1lu4.cif,1,monomeric,1.12,x-ray diffraction,1,455,134,0.3880597014925373,0.373134328358209,0.2388059701492537,1.45455907,test
15,3d4e.A,['3.30.1450'],test,/data/rsg/chemistry/jyim/large_data/cath/d4/3d4e.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/d4/3d4e.cif,1,monomeric,1.4,x-ray diffraction,1,323,162,0.4259259259259259,0.1790123456790123,0.3950617283950617,1.67081497,test
17,2myg.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/my/2myg.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/my/2myg.cif,1,monomeric,0.0,solution nmr,1,97,97,0.3814432989690721,0.4432989690721649,0.1752577319587628,1.31405357,test
19,3ga2.A,['3.30.2170'],test,/data/rsg/chemistry/jyim/large_data/cath/ga/3ga2.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ga/3ga2.cif,1,monomeric,2.1,x-ray diffraction,1,389,236,0.4491525423728814,0.2838983050847458,0.2711864406779661,1.77097075,test
23,3iu5.A,['1.20.920'],test,/data/rsg/chemistry/jyim/large_data/cath/iu/3iu5.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/iu/3iu5.cif,1,monomeric,1.63,x-ray diffraction,1,255,114,0.3157894736842105,0.6666666666666666,0.0175438596491228,1.48830426,test
39,4ccv.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/cc/4ccv.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/cc/4ccv.cif,1,monomeric,1.93,x-ray diffraction,2,194,115,0.3304347826086956,0.2260869565217391,0.4434782608695652,1.71009619,test
44,1waz.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/wa/1waz.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/wa/1waz.cif,1,monomeric,0.0,solution nmr,1,46,46,0.3260869565217391,0.6739130434782609,0.0,1.28634728,test
51,1nio.A,"['4.10.470', '3.40.420']",test,/data/rsg/chemistry/jyim/large_data/cath/ni/1nio.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ni/1nio.cif,1,monomeric,2.0,x-ray diffraction,1,378,247,0.3441295546558704,0.4048582995951417,0.2510121457489878,1.77806229,test
53,1gh2.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/gh/1gh2.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/gh/1gh2.cif,1,monomeric,2.22,x-ray diffraction,1,151,107,0.3177570093457944,0.411214953271028,0.2710280373831775,1.26831598,test
65,4kl0.A,['3.90.245'],test,/data/rsg/chemistry/jyim/large_data/cath/kl/4kl0.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/kl/4kl0.cif,1,monomeric,1.598,x-ray diffraction,1,527,350,0.34,0.5228571428571429,0.1371428571428571,1.95074774,test
67,2krt.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/kr/2krt.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/kr/2krt.cif,1,monomeric,0.0,solution nmr,1,121,121,0.5206611570247934,0.1735537190082644,0.3057851239669421,1.70043073,test
68,2lcj.A,['2.170.16'],test,/data/rsg/chemistry/jyim/large_data/cath/lc/2lcj.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lc/2lcj.cif,1,monomeric,0.0,solution nmr,1,185,185,0.4432432432432432,0.054054054054054,0.5027027027027027,1.61119929,test
69,1lp8.A,"['4.10.470', '3.40.420']",test,/data/rsg/chemistry/jyim/large_data/cath/lp/1lp8.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lp/1lp8.cif,1,monomeric,1.65,x-ray diffraction,1,452,254,0.3858267716535433,0.3818897637795275,0.2322834645669291,1.84438163,test
72,2m72.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/m7/2m72.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/m7/2m72.cif,1,monomeric,0.0,solution nmr,1,153,153,0.4640522875816993,0.3137254901960784,0.2222222222222222,1.52282381,test
77,1rl0.A,"['4.10.470', '3.40.420']",test,/data/rsg/chemistry/jyim/large_data/cath/rl/1rl0.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/rl/1rl0.cif,1,monomeric,1.4,x-ray diffraction,1,742,255,0.396078431372549,0.3764705882352941,0.2274509803921568,1.93203038,test
78,3ira.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ir/3ira.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ir/3ira.cif,1,monomeric,2.1,x-ray diffraction,1,245,172,0.3488372093023256,0.5058139534883721,0.1453488372093023,1.52235648,test
